"Date","home_team_id","away_team_id","home_score","away_score","home_team_abbr","away_team_abbr"
2021-07-09,"NWMWlBK5lz","mvzqoLZQap",2,2,"CIN","CLB"
2021-07-09,"a2lqRX2Mr0","9z5k7Yg5A3",1,1,"NYRB","PHI"
2021-07-09,"vzqoOgNqap","KAqBN0Vqbg",2,2,"NSH","ATL"
2021-07-08,"kaDQ0wRqEv","mKAqBBmqbg",3,1,"LAG","FCD"
2021-07-08,"lgpMOvnQzy","a2lqR4JMr0",0,4,"VAN","RSL"
2021-07-08,"gpMOLwl5zy","eVq3ya6MWO",0,2,"ATX","LAFC"
2021-07-08,"jYQJ19EqGR","YgOMngl5wN",2,0,"SEA","HOU"
2021-07-08,"pzeQZ6xQKw","kRQand1MKZ",2,0,"COL","MIN"
2021-07-08,"X0Oq66zq6D","jYQJ8EW5GR",3,1,"CHI","ORL"
2021-07-07,"APk5LGOMOW","Vj58weDM8n",2,1,"MTL","NYC"
2021-07-07,"19vQ2095K6","kRQabn8MKZ",2,3,"NER","TOR"
2021-07-05,"kaDQ0wRqEv","Z2vQ1xlqrA",0,2,"LAG","SKC"
2021-07-05,"pzeQZ6xQKw","jYQJ19EqGR",1,1,"COL","SEA"
2021-07-05,"mKAqBBmqbg","lgpMOvnQzy",2,2,"FCD","VAN"
2021-07-04,"a2lqR4JMr0","eVq3ya6MWO",0,1,"RSL","LAFC"
2021-07-04,"YgOMngl5wN","NWMWlBK5lz",1,1,"HOU","CIN"
2021-07-04,"vzqoOgNqap","9z5k7Yg5A3",1,0,"NSH","PHI"
2021-07-04,"kRQand1MKZ","0KPqjA456v",2,2,"MIN","SJE"
2021-07-04,"X0Oq66zq6D","KAqBN0Vqbg",3,0,"CHI","ATL"
2021-07-03,"APk5LGOMOW","zeQZkL1MKw",1,0,"MTL","MIA"
2021-07-03,"jYQJ8EW5GR","a2lqRX2Mr0",1,2,"ORL","NYRB"
2021-07-03,"EKXMeX3Q64","kRQabn8MKZ",7,1,"DCU","TOR"
2021-07-03,"mvzqoLZQap","19vQ2095K6",2,2,"CLB","NER"
2021-07-02,"gpMOLwl5zy","WBLMvYAQxe",4,1,"ATX","POR"
2021-06-28,"mKAqBBmqbg","19vQ2095K6",2,1,"FCD","NER"
2021-06-28,"gpMOLwl5zy","mvzqoLZQap",0,0,"ATX","CLB"
2021-06-27,"Vj58weDM8n","EKXMeX3Q64",2,1,"NYC","DCU"
2021-06-27,"KAqBN0Vqbg","a2lqRX2Mr0",0,0,"ATL","NYRB"
2021-06-27,"WBLMvYAQxe","kRQand1MKZ",0,1,"POR","MIN"
2021-06-27,"0KPqjA456v","kaDQ0wRqEv",1,3,"SJE","LAG"
2021-06-27,"jYQJ19EqGR","lgpMOvnQzy",2,2,"SEA","VAN"
2021-06-27,"vzqoOgNqap","APk5LGOMOW",1,1,"NSH","MTL"
2021-06-27,"X0Oq66zq6D","9z5k7Yg5A3",3,3,"CHI","PHI"
2021-06-27,"a2lqR4JMr0","YgOMngl5wN",1,1,"RSL","HOU"
2021-06-26,"kRQabn8MKZ","NWMWlBK5lz",0,2,"TOR","CIN"
2021-06-26,"Z2vQ1xlqrA","eVq3ya6MWO",2,1,"SKC","LAFC"
2021-06-26,"zeQZkL1MKw","jYQJ8EW5GR",1,2,"MIA","ORL"
2021-06-24,"eVq3ya6MWO","mKAqBBmqbg",2,0,"LAFC","FCD"
2021-06-24,"lgpMOvnQzy","kaDQ0wRqEv",1,2,"VAN","LAG"
2021-06-24,"jYQJ19EqGR","a2lqR4JMr0",2,1,"SEA","RSL"
2021-06-24,"vzqoOgNqap","kRQabn8MKZ",3,2,"NSH","TOR"
2021-06-24,"Z2vQ1xlqrA","pzeQZ6xQKw",3,1,"SKC","COL"
2021-06-24,"YgOMngl5wN","WBLMvYAQxe",2,2,"HOU","POR"
2021-06-24,"kRQand1MKZ","gpMOLwl5zy",2,0,"MIN","ATX"
2021-06-24,"APk5LGOMOW","EKXMeX3Q64",0,0,"MTL","DCU"
2021-06-24,"X0Oq66zq6D","NWMWlBK5lz",0,1,"CHI","CIN"
2021-06-23,"9z5k7Yg5A3","mvzqoLZQap",1,0,"PHI","CLB"
2021-06-23,"Vj58weDM8n","KAqBN0Vqbg",1,0,"NYC","ATL"
2021-06-23,"19vQ2095K6","a2lqRX2Mr0",3,2,"NER","NYRB"
2021-06-23,"jYQJ8EW5GR","0KPqjA456v",5,0,"ORL","SJE"
2021-06-20,"KAqBN0Vqbg","9z5k7Yg5A3",2,2,"ATL","PHI"
2021-06-20,"eVq3ya6MWO","YgOMngl5wN",1,1,"LAFC","HOU"
2021-06-20,"WBLMvYAQxe","Z2vQ1xlqrA",2,1,"POR","SKC"
2021-06-20,"gpMOLwl5zy","0KPqjA456v",0,0,"ATX","SJE"
2021-06-20,"kaDQ0wRqEv","jYQJ19EqGR",1,2,"LAG","SEA"
2021-06-20,"mKAqBBmqbg","kRQand1MKZ",1,1,"FCD","MIN"
2021-06-20,"EKXMeX3Q64","zeQZkL1MKw",1,0,"DCU","MIA"
2021-06-19,"Vj58weDM8n","19vQ2095K6",2,3,"NYC","NER"
2021-06-19,"kRQabn8MKZ","jYQJ8EW5GR",2,3,"TOR","ORL"
2021-06-19,"NWMWlBK5lz","pzeQZ6xQKw",0,2,"CIN","COL"
2021-06-19,"mvzqoLZQap","X0Oq66zq6D",2,0,"CLB","CHI"
2021-06-19,"a2lqR4JMr0","lgpMOvnQzy",3,1,"RSL","VAN"
2021-06-19,"a2lqRX2Mr0","vzqoOgNqap",2,0,"NYRB","NSH"
2021-06-12,"Z2vQ1xlqrA","gpMOLwl5zy",1,1,"SKC","ATX"
2021-05-31,"jYQJ19EqGR","gpMOLwl5zy",0,0,"SEA","ATX"
2021-05-30,"9z5k7Yg5A3","WBLMvYAQxe",3,0,"PHI","POR"
2021-05-30,"a2lqR4JMr0","kRQand1MKZ",1,1,"RSL","MIN"
2021-05-30,"pzeQZ6xQKw","mKAqBBmqbg",3,0,"COL","FCD"
2021-05-30,"Z2vQ1xlqrA","YgOMngl5wN",3,2,"SKC","HOU"
2021-05-30,"zeQZkL1MKw","EKXMeX3Q64",0,3,"MIA","DCU"
2021-05-29,"kaDQ0wRqEv","0KPqjA456v",1,0,"LAG","SJE"
2021-05-29,"eVq3ya6MWO","Vj58weDM8n",1,2,"LAFC","NYC"
2021-05-29,"KAqBN0Vqbg","vzqoOgNqap",2,2,"ATL","NSH"
2021-05-29,"mvzqoLZQap","kRQabn8MKZ",2,1,"CLB","TOR"
2021-05-29,"NWMWlBK5lz","19vQ2095K6",0,1,"CIN","NER"
2021-05-29,"a2lqRX2Mr0","jYQJ8EW5GR",2,1,"NYRB","ORL"
2021-05-29,"X0Oq66zq6D","APk5LGOMOW",0,1,"CHI","MTL"
2021-05-24,"vzqoOgNqap","gpMOLwl5zy",1,0,"NSH","ATX"
2021-05-23,"EKXMeX3Q64","9z5k7Yg5A3",0,1,"DCU","PHI"
2021-05-23,"jYQJ19EqGR","KAqBN0Vqbg",1,1,"SEA","ATL"
