"game_id","Date","home_team_id","away_team_id","home_team_xgoals","away_team_xgoals"
"eV5DNGAOQK",2021-07-09,"NWMWlBK5lz","mvzqoLZQap",0.907,0.8712
"aDQ0r1VW5E",2021-07-09,"a2lqRX2Mr0","9z5k7Yg5A3",2.3403,0.6863
"NPqxXlVjq9",2021-07-09,"vzqoOgNqap","KAqBN0Vqbg",2.1034,0.4639
"OlMlaR3N5L",2021-07-08,"kaDQ0wRqEv","mKAqBBmqbg",0.9955,1.1884
"odMX9ey05Y",2021-07-08,"lgpMOvnQzy","a2lqR4JMr0",0.9864,2.9743
"2vQ1lrP0qr",2021-07-08,"gpMOLwl5zy","eVq3ya6MWO",0.7503,1.2729
"9Yqd8B08qv",2021-07-08,"jYQJ19EqGR","YgOMngl5wN",1.9816,0.6429
"a35rXNOGQL",2021-07-08,"pzeQZ6xQKw","kRQand1MKZ",1.5787,0.4033
"Vj58gxrmM8",2021-07-08,"X0Oq66zq6D","jYQJ8EW5GR",1.6174,2.6255
"9vQ28lLr5K",2021-07-07,"APk5LGOMOW","Vj58weDM8n",1.9947,0.5242
"KXMeYWjBM6",2021-07-07,"19vQ2095K6","kRQabn8MKZ",2.015,1.0531
"gjMN3LOB5K",2021-07-05,"kaDQ0wRqEv","Z2vQ1xlqrA",1.1784,1.6227
"Pk5LJVGNQO",2021-07-05,"pzeQZ6xQKw","jYQJ19EqGR",0.9017,1.0382
"raMyY8P2Md",2021-07-05,"mKAqBBmqbg","lgpMOvnQzy",1.6319,0.9176
"9z5kKowg5A",2021-07-04,"a2lqR4JMr0","eVq3ya6MWO",1.2579,0.4637
"vzqo2VgL5a",2021-07-04,"YgOMngl5wN","NWMWlBK5lz",1.4613,1.2714
"7vQ7W21zQD",2021-07-04,"vzqoOgNqap","9z5k7Yg5A3",1.429,0.738
"gOMnXkWJqw",2021-07-04,"kRQand1MKZ","0KPqjA456v",3.2105,0.5987
"wvq9G0lYMW",2021-07-04,"X0Oq66zq6D","KAqBN0Vqbg",1.3906,0.742
"EGMPWyoAQa",2021-07-03,"APk5LGOMOW","zeQZkL1MKw",1.5366,0.3537
"gpMOBNn1Qz",2021-07-03,"jYQJ8EW5GR","a2lqRX2Mr0",1.8081,1.7443
"315Vo8Lbq9",2021-07-03,"EKXMeX3Q64","kRQabn8MKZ",2.8727,0.9179
"0Oq6BXD2q6",2021-07-03,"mvzqoLZQap","19vQ2095K6",1.3805,1.0453
